patient_id,pred
31198,1
65687,1
35967,1
502,1
37423,1
110536,1
36417,1
62413,1
46322,1
118433,1
44788,1
127574,1
110021,1
9249,1
16016,1
6650,1
93403,1
118535,1
98906,1
92480,1
29817,1
124177,1
92874,1
94484,1
65358,1
77029,1
54296,1
87416,1
89498,1
112753,1
122663,1
7080,1
81797,1
5179,1
19542,1
42772,1
46193,1
60381,1
18540,1
17264,1
105802,1
22468,1
109573,1
107481,1
115571,1
105253,1
5373,1
70444,1
83000,1
44141,1
51111,1
103600,1
53547,1
84513,1
89176,1
118674,1
103711,1
91102,1
126345,1
89904,1
122643,1
103434,1
24180,1
80350,1
77503,1
19307,1
82911,1
6553,1
33318,1
129332,1
45745,1
11805,1
47556,1
76842,1
118725,1
108721,1
24882,1
44870,1
63268,1
90923,1
123098,1
25602,1
106726,1
108595,1
49655,1
111476,1
114458,1
128221,1
89804,1
109894,1
111121,1
32920,1
50803,1
14719,1
66921,1
111840,1
22998,1
1609,1
98834,1
54122,1
113171,1
116673,1
69108,1
92698,1
92606,1
68379,1
89590,1
65972,1
59056,1
102002,1
107954,1
37775,1
29111,1
88567,1
10432,1
79933,1
8349,1
79356,1
93139,1
64022,1
85025,1
42218,1
111655,1
21903,1
105004,1
87556,1
13619,1
101889,1
86592,1
23457,1
68707,1
74061,1
36831,1
85141,1
30752,1
12601,1
123310,1
66244,1
53959,1
8105,1
31042,1
65547,1
22273,1
60545,1
91476,1
76852,1
114662,1
49707,1
36975,1
86236,1
111567,1
62580,1
126169,1
69611,1
42380,1
33647,1
100796,1
123432,1
122698,1
118736,1
14470,1
55289,1
30979,1
33720,1
90831,1
92340,1
56157,1
45190,1
107118,1
32465,1
94854,1
92272,1
116531,1
97628,1
63880,1
72251,1
14515,1
55523,1
62020,1
41872,1
37623,1
49587,1
113565,1
43424,1
77721,1
64685,1
57571,1
25196,1
56843,1
39257,1
61469,1
29807,1
27744,1
54481,1
77118,1
120240,1
1286,1
16216,1
66282,1
17171,1
93721,1
70193,1
15695,1
98677,1
64120,1
101138,1
116904,1
83227,1
82939,1
55932,1
44205,1
114917,1
20269,1
36149,1
118842,1
42025,1
42539,1
22740,1
79737,1
73315,1
54925,1
67608,1
30113,1
106197,1
124925,1
84570,1
16159,1
40744,1
28747,1
81213,1
109227,1
92923,1
85670,1
46837,1
13727,1
117175,1
15049,1
20965,1
44820,1
127913,1
16776,1
11819,1
52165,1
26542,1
15041,1
57221,1
80929,1
87648,1
33256,1
109081,1
91610,1
26067,1
35851,1
122733,1
30941,1
74364,1
85240,1
60588,1
86597,1
122445,1
76125,1
15121,1
22166,1
4724,1
28705,1
92321,1
59112,1
42719,1
20107,1
51513,1
96744,1
80693,1
99572,1
50101,1
78621,1
125975,1
32933,1
34883,1
41628,1
99307,1
53033,1
31342,1
122248,1
83699,1
29524,1
71504,1
25163,1
117236,1
85660,1
59666,1
41858,1
9995,1
27540,1
90226,1
66771,1
64900,1
22107,1
88275,1
32668,1
36923,1
35102,1
127448,1
1578,1
42154,1
44333,1
65279,1
66071,1
121902,1
7285,1
12511,1
29000,1
124846,1
31158,1
32311,1
83450,1
105538,1
80961,1
28014,1
91770,1
25052,1
110311,1
71038,1
106136,1
129924,1
75623,1
101793,1
28227,1
34802,1
13598,1
56191,1
66626,1
96605,1
107510,1
78102,1
34312,1
129948,1
124782,1
55466,1
78517,1
63322,1
47405,1
100911,1
90558,1
33593,1
30935,1
109343,1
114514,1
124409,1
29176,1
1137,1
84225,1
113750,1
2557,1
20472,1
26237,1
79793,1
11022,1
80322,1
115404,1
119194,1
51209,1
56368,1
53092,1
46982,1
53953,1
59218,1
123434,1
104514,1
46571,1
41931,1
49051,1
41134,1
31797,1
28587,1
2299,1
50646,1
39388,1
52862,1
70612,1
25378,1
28665,1
76878,1
49872,1
35190,1
20252,1
69750,1
106785,1
93426,1
15033,1
120997,1
45596,1
94641,1
82746,1
51375,1
126504,1
26318,1
34945,1
102318,1
26097,1
106816,1
98655,1
115734,1
20862,1
97646,1
20864,1
126073,1
107011,1
52887,1
113259,1
27318,1
17272,1
30059,1
45702,1
27770,1
94362,1
62573,1
100134,1
61737,1
117748,1
61516,1
30681,1
116101,1
76763,1
84163,1
50932,1
122498,1
69820,1
15429,1
56104,1
20097,1
117361,1
29481,1
79111,1
34614,1
63112,1
64447,1
89980,1
73030,1
51205,1
93334,1
5814,1
60911,1
76974,1
80159,1
83545,1
101650,1
17221,1
130701,1
80706,1
3771,1
61979,1
54016,1
55179,1
42389,1
106012,1
69385,1
78796,1
8215,1
73452,1
26266,1
61578,1
20516,1
100536,1
90707,1
92201,1
18986,1
73118,1
124989,1
126490,1
100910,1
100740,1
2769,1
126801,1
44573,1
86442,1
105766,1
28783,1
71274,1
31740,1
63106,1
108025,1
122335,1
44396,1
17386,1
61585,1
111928,1
110810,1
88491,1
116596,1
72313,1
40268,1
16629,1
23092,1
105845,1
91830,1
100542,1
59388,1
70498,1
41001,1
54475,1
70146,1
26251,1
65385,1
117670,1
76812,1
101068,1
107995,1
2647,1
34104,1
77848,1
81273,1
64398,1
61259,1
26070,1
40573,1
129928,1
125308,1
65541,1
71037,1
63377,1
20423,1
87753,1
56311,1
180,1
27876,1
110878,1
97564,1
74791,1
91090,1
114104,1
112939,1
31036,1
21849,1
79273,1
68280,1
39032,1
128048,1
58113,1
35801,1
21406,1
43809,1
31306,1
126979,1
96879,1
61035,1
120021,1
38504,1
89902,1
127934,1
93993,1
32303,1
42338,1
92214,1
105587,1
58392,1
22033,1
54766,1
60870,1
12473,1
18204,1
19844,1
78301,1
5912,1
80018,1
112021,1
83906,1
59150,1
77627,1
120313,1
69305,1
51730,1
16891,1
54108,1
23532,1
55294,1
45754,1
85691,1
70828,1
111327,1
86537,1
41437,1
22775,1
7361,1
52252,1
73033,1
19953,1
90122,1
44232,1
120905,1
55001,1
38321,1
113558,1
119674,1
92800,1
102247,1
68217,1
45627,1
29297,1
60024,1
122897,1
124496,1
112797,1
49016,1
19322,1
63881,1
121805,1
51069,1
4530,1
16801,1
117035,1
88703,1
120848,1
44872,1
21343,1
59610,1
113754,1
79414,1
35151,1
115761,1
64361,1
103816,1
38032,1
53867,1
113279,1
40590,1
57277,1
45099,1
44850,1
43489,1
102377,1
116666,1
85466,1
5353,1
65639,1
116541,1
90513,1
31671,1
66389,1
122548,1
111645,1
27774,1
1755,1
68733,1
11170,1
86035,1
114522,1
80990,1
115989,1
115521,1
57220,1
48019,1
108713,1
78006,1
112352,1
76570,1
1270,1
5276,1
92380,1
71439,1
84478,1
130564,1
25377,1
31040,1
50940,1
26172,1
33846,1
2673,1
99872,1
14223,1
22149,1
114689,1
37078,1
8944,1
113913,1
62950,1
118110,1
110113,1
124114,1
93359,1
42394,1
66819,1
125058,1
57314,1
111989,1
106667,1
45193,1
102437,1
124653,1
100593,1
12146,1
42998,1
128207,1
59650,1
53732,1
27122,1
82302,1
46103,1
15233,1
45133,1
73829,1
96278,1
6897,1
61382,1
102008,1
69232,1
20240,1
64582,1
53321,1
31233,1
107418,1
83948,1
64848,1
81493,1
126771,1
126709,1
101597,1
46929,1
47967,1
103645,1
22845,1
18983,1
14923,1
31111,1
22983,1
26456,1
5705,1
45019,1
108406,1
32080,1
108460,1
40222,1
119472,1
112325,1
87314,1
78939,1
46341,1
23582,1
125857,1
47049,1
16733,1
124747,1
98940,1
95568,1
17654,1
42272,1
53783,1
113826,1
29985,1
13972,1
41631,1
107347,1
119362,1
116485,1
94574,1
94154,1
20273,1
5311,1
75713,1
117781,1
85971,1
44109,1
52117,1
64842,1
81801,1
300,1
63869,1
96531,1
21897,1
62111,1
26286,1
43898,1
123056,1
35423,1
80098,1
90892,1
127322,1
93284,1
110383,1
28334,1
34249,1
55908,1
91715,1
95937,1
91441,1
101259,1
96220,1
119765,1
30529,1
42183,1
56306,1
7329,1
4696,1
5936,1
19021,1
110087,1
63474,1
27856,1
128749,1
81591,1
62741,1
103405,1
126855,1
85728,1
104382,1
32705,1
45231,1
43213,1
46488,1
93075,1
122050,1
20117,1
56187,1
14195,1
49316,1
28367,1
107666,1
46151,1
83752,1
7806,1
113893,1
105892,1
74776,1
64006,1
16039,1
116038,1
95027,1
106214,1
111249,1
117535,1
31684,1
43623,1
5855,1
8055,1
45969,1
29294,1
113292,1
1422,1
11392,1
106978,1
103296,1
95113,1
31781,1
116879,1
128703,1
67122,1
54620,1
6512,1
76516,1
26730,1
47836,1
8953,1
56436,1
104915,1
40531,1
123804,1
15276,1
49030,1
53675,1
92675,1
124294,1
118418,1
22420,1
81746,1
52299,1
82080,1
85178,1
38300,1
78773,1
60003,1
19956,1
58745,1
130686,1
68591,1
55047,1
42249,1
43330,1
24820,1
6456,1
127811,1
24548,1
57227,1
61634,1
8500,1
102096,1
122424,1
19980,1
19856,1
9389,1
16089,1
93878,1
68542,1
96684,1
61508,1
118623,1
98036,1
56628,1
95344,1
40231,1
117554,1
60816,1
62695,1
81666,1
129826,1
115255,1
122018,1
121208,1
3283,1
80547,1
104580,1
119253,1
33745,1
20471,1
91040,1
81107,1
123627,1
30387,1
36584,1
95973,1
67827,1
40212,1
129107,1
22011,1
62401,1
5498,1
11120,1
12349,1
113898,1
82538,1
126834,1
30304,1
37818,1
61786,1
125112,1
102301,1
44774,1
115971,1
30875,1
68739,1
42769,1
71948,1
59525,1
108892,1
48381,1
14124,1
96310,1
110196,1
93945,1
31944,1
86665,1
84480,1
17091,1
35024,1
70382,1
21189,1
71118,1
52715,1
121339,1
59288,1
74517,1
88593,1
26812,1
94359,1
115603,1
15415,1
21999,1
102812,1
5668,1
121170,1
68249,1
98227,1
79464,1
12171,1
68531,1
30434,1
103631,1
46348,1
48061,1
12403,1
118924,1
14303,1
76247,1
103828,1
48113,1
73044,1
3806,1
639,1
46825,1
89717,1
53101,1
17432,1
76435,1
111953,1
122308,1
40730,1
116022,1
16218,1
130667,1
58926,1
92320,1
96451,1
63269,1
13236,1
106627,1
109456,1
92348,1
61223,1
76346,1
106566,1
23231,1
79771,1
102660,1
66044,1
54111,1
115176,1
23798,1
110932,1
26896,1
38844,1
64207,1
105181,1
80063,1
49943,1
102054,1
60068,1
105755,1
38856,1
130802,1
67378,1
33735,1
9123,1
116729,1
53900,1
43631,1
85346,1
113571,1
128429,1
23749,1
72459,1
89895,1
1908,1
84719,1
22266,1
60065,1
24328,1
122148,1
128606,1
49393,1
47675,1
2065,1
44468,1
99295,1
74381,1
41446,1
82632,1
50982,1
4970,1
94886,1
125010,1
23215,1
91623,1
25383,1
59247,1
119129,1
66836,1
86061,1
26511,1
118660,1
5746,1
105190,1
11812,1
17724,1
3313,1
32883,1
125735,1
117054,1
4074,1
39007,1
29065,1
69399,1
111445,1
44908,1
37099,1
107739,1
39472,1
1977,1
87531,1
125114,1
53793,1
47280,1
15750,1
34739,1
13897,1
15369,1
59290,1
125128,1
89003,1
2194,1
17575,1
77946,1
86501,1
84627,1
99096,1
98193,1
63841,1
72665,1
33201,1
101826,1
93851,1
111441,1
28485,1
112434,1
21686,1
35228,1
126148,1
34369,1
19893,1
2348,1
101451,1
100557,1
57064,1
117733,1
28279,1
21780,1
89237,1
31728,1
49570,1
48185,1
51033,1
89259,1
7556,1
89764,1
35904,1
60052,1
95237,1
30343,1
109069,1
106042,1
99289,1
15641,1
40303,1
34546,1
85848,1
15338,1
20692,1
18091,1
32316,1
50549,1
69132,1
30683,1
74812,1
57708,1
125598,1
127644,1
15323,1
53261,1
93248,1
120005,1
81156,1
81743,1
44363,1
48863,1
97629,1
121860,1
12439,1
88026,1
129115,1
35894,1
108005,1
30047,1
22359,1
75769,1
121585,1
44110,1
71224,1
21738,1
12665,1
79913,1
45505,1
83081,1
99580,1
11619,1
47535,1
1151,1
26338,1
128678,1
72810,1
35412,1
56787,1
101479,1
31433,1
40911,1
73927,1
69338,1
44154,1
121960,1
123860,1
31204,1
29368,1
33504,1
29428,1
126785,1
45812,1
14917,1
94391,1
79641,1
82929,1
81042,1
35367,1
43771,1
62231,1
126577,1
45985,1
126246,1
94995,1
47189,1
35691,1
118604,1
30771,1
6303,1
96545,1
44367,1
67850,1
3426,1
39622,1
116308,1
121639,1
51169,1
47781,1
128018,1
98379,1
88785,1
95788,1
127018,1
36990,1
33635,1
127372,1
6174,1
46179,1
65030,1
85289,1
108668,1
54752,1
107119,1
15134,1
122,1
18502,1
82048,1
38033,1
67106,1
15668,1
22811,1
12619,1
82275,1
129386,1
19292,1
14981,1
111851,1
56380,1
126305,1
45395,1
79262,1
111658,1
12573,1
65939,1
105875,1
12672,1
42157,1
81597,1
2710,1
58308,1
36607,1
122444,1
54631,1
91793,1
25465,1
23583,1
37496,1
14460,1
71610,1
26656,1
130996,1
115699,1
103659,1
110945,1
130202,1
82548,1
28464,1
39237,1
79671,1
90850,1
18108,1
4429,1
89837,1
126974,1
97243,1
43096,1
66709,1
119847,1
22286,1
15617,1
130413,1
63888,1
17255,1
98450,1
120928,1
59690,1
96763,1
75484,1
33255,1
75836,1
68821,1
90679,1
111381,1
10291,1
114441,1
107601,1
111284,1
124772,1
48733,1
79762,1
43886,1
51291,1
85472,1
23593,1
85417,1
120105,1
52162,1
106417,1
2943,1
40971,1
20563,1
79707,1
78010,1
77600,1
71928,1
102715,1
88775,1
67320,1
76600,1
70603,1
86932,1
67174,1
78255,1
126727,1
43843,1
90940,1
123496,1
117364,1
121772,1
31211,1
53763,1
74353,1
60802,1
11053,1
106675,1
70901,1
98435,1
69917,1
32110,1
110091,1
48323,1
36011,1
81775,1
110372,1
102705,1
33709,1
59747,1
77417,1
40021,1
91363,1
48387,1
7327,1
32849,1
97770,1
80373,1
88986,1
114178,1
39264,1
51933,1
40016,1
3054,1
94619,1
52199,1
126527,1
88744,1
83941,1
38596,1
54142,1
120534,1
79297,1
115046,1
77509,1
99276,1
117015,1
92797,1
15729,1
99563,1
100089,1
50188,1
5715,1
88195,1
56679,1
91151,1
73356,1
95998,1
92927,1
121305,1
73961,1
80657,1
89463,1
87618,1
25821,1
870,1
26899,1
72326,1
22827,1
23878,1
118566,1
29237,1
128041,1
9658,1
53975,1
99729,1
123280,1
81840,1
467,1
57177,1
68301,1
46501,1
16588,1
19616,1
60777,1
36885,1
87042,1
115745,1
107380,1
47404,1
52794,1
30534,1
78103,1
117277,1
90507,1
42058,1
66689,1
61315,1
99771,1
13628,1
44276,1
52618,1
13354,1
79501,1
72611,1
52128,1
33243,1
48258,1
87269,1
48945,1
92877,1
18863,1
50213,1
90665,1
38312,1
87356,1
52143,1
115060,1
78179,1
94198,1
32621,1
3392,1
45122,1
92884,1
13951,1
19662,1
17241,1
51887,1
23945,1
17380,1
42647,1
54584,1
68747,1
27169,1
125238,1
4136,1
6142,1
126412,1
102984,1
37473,1
90632,1
104142,1
8217,1
125760,1
15670,1
42734,1
52960,1
57635,1
87795,1
58132,1
106598,1
107301,1
70110,1
46770,1
117637,1
18318,1
52891,1
97885,1
45927,1
95368,1
55135,1
96774,1
91700,1
3636,1
76053,1
86075,1
28577,1
21609,1
44455,1
66999,1
36596,1
94150,1
66446,1
66081,1
31259,1
111480,1
47466,1
120256,1
72262,1
4228,1
48239,1
43541,1
23431,1
124012,1
39461,1
96540,1
85748,1
25156,1
129860,1
64400,1
20935,1
106905,1
51239,1
21824,1
12816,1
109968,1
62488,1
55244,1
114770,1
63164,1
43395,1
128242,1
100090,1
23868,1
6040,1
11399,1
44522,1
20367,1
94702,1
126539,1
44259,1
56291,1
9856,1
118963,1
91824,1
65821,1
43083,1
92470,1
26891,1
128916,1
89999,1
66846,1
111886,1
54691,1
8862,1
14397,1
39282,1
6089,1
21727,1
35516,1
79249,1
108502,1
129927,1
61073,1
117174,1
33465,1
107279,1
44006,1
129671,1
122502,1
53043,1
59962,1
124600,1
64125,1
13595,1
109746,1
117451,1
50611,1
35774,1
123380,1
482,1
78516,1
105623,1
27630,1
51402,1
34062,1
91525,1
20729,1
37589,1
84902,1
119087,1
77174,1
41249,1
130508,1
35572,1
42874,1
93895,1
66893,1
98283,1
96198,1
123526,1
51201,1
46754,1
75603,1
39948,1
26296,1
70280,1
16706,1
26888,1
72780,1
18619,1
59661,1
117383,1
67360,1
56172,1
126554,1
62551,1
105048,1
54611,1
69308,1
112985,1
38992,1
31099,1
30243,1
67318,1
125838,1
37310,1
44169,1
59237,1
54183,1
4428,1
21872,1
103468,1
21314,1
75427,1
106228,1
99672,1
6465,1
84416,1
43669,1
92846,1
125965,1
91598,1
15977,1
104693,1
2294,1
73251,1
33401,1
26397,1
127813,1
42984,1
122172,1
25306,1
117098,1
116031,1
54670,1
58780,1
111330,1
917,1
81728,1
116602,1
91757,1
37583,1
108893,1
54413,1
12404,1
115115,1
23026,1
20263,1
21267,1
105864,1
112029,1
32392,1
56676,1
26034,1
59766,1
37230,1
32600,1
105728,1
128097,1
67277,1
23283,1
83713,1
26233,1
59498,1
69312,1
60997,1
91076,1
28196,1
29865,1
21160,1
52433,1
58545,1
61238,1
32750,1
57638,1
125048,1
117659,1
107041,1
75530,1
9231,1
111905,1
118797,1
6677,1
11796,1
106086,1
56101,1
32290,1
19714,1
72081,1
74851,1
10760,1
130796,1
20847,1
98400,1
43429,1
52167,1
108792,1
76766,1
38185,1
53191,1
130145,1
31692,1
3605,1
83275,1
98606,1
2056,1
118444,1
83001,1
83069,1
45960,1
115580,1
72753,1
117681,1
82880,1
115895,1
1276,1
52024,1
111862,1
18498,1
113577,1
48296,1
124872,1
76743,1
124069,1
124179,1
80392,1
13248,1
125295,1
101059,1
79615,1
55,1
101236,1
96538,1
124333,1
100379,1
67465,1
24141,1
12329,1
23612,1
106423,1
90714,1
19634,1
18695,1
29526,1
61415,1
124741,1
87440,1
96621,1
44315,1
115251,1
115458,1
38406,1
8114,1
2901,1
109873,1
89468,1
128974,1
50150,1
58936,1
47205,1
44441,1
15714,1
2371,1
26171,1
96252,1
71242,1
92132,1
84603,1
32025,1
126174,1
61163,1
44364,1
72614,1
2485,1
19441,1
21200,1
119295,1
29563,1
67752,1
39103,1
44466,1
90807,1
64399,1
84618,1
62561,1
88772,1
60689,1
19995,1
4834,1
36003,1
103018,1
110189,1
45697,1
49466,1
12879,1
57543,1
63968,1
49898,1
72482,1
129814,1
80560,1
43581,1
89630,1
60701,1
60328,1
64397,1
47529,1
68216,1
66929,1
66726,1
83678,1
43833,1
84215,1
10520,1
57841,1
48641,1
17731,1
36509,1
15490,1
66325,1
107615,1
103654,1
127258,1
127803,1
11326,1
43670,1
105599,1
78541,1
52000,1
43894,1
69236,1
49418,1
7860,1
86608,1
71260,1
107680,1
18682,1
41050,1
81012,1
28983,1
49637,1
49694,1
3490,1
21993,1
118503,1
27114,1
30826,1
110813,1
11599,1
51849,1
107853,1
77784,1
117850,1
92885,1
68620,1
68986,1
2314,1
125455,1
61799,1
22015,1
122174,1
54,1
46901,1
11951,1
113235,1
75946,1
100602,1
56463,1
17701,1
53881,1
123582,1
71827,1
26520,1
8020,1
58420,1
64204,1
14179,1
60787,1
46874,1
111714,1
128161,1
77958,1
71049,1
113796,1
64581,1
55277,1
127312,1
37008,1
113253,1
20899,1
27748,1
6091,1
114702,1
114298,1
96030,1
83371,1
17222,1
34906,1
16608,1
99898,1
36712,1
38967,1
90391,1
6616,1
31868,1
80506,1
87612,1
554,1
36624,1
81505,1
110186,1
17849,1
9906,1
59448,1
16778,1
79963,1
27467,1
44362,1
84597,1
72580,1
60559,1
65773,1
104992,1
120963,1
85535,1
6874,1
62791,1
16296,1
96501,1
119543,1
79993,1
127531,1
82128,1
96213,1
123319,1
98478,1
8404,1
10946,1
110627,1
121487,1
63852,1
34370,1
65478,1
104136,1
110857,1
27288,1
449,1
70625,1
123166,1
124946,1
74635,1
3041,1
34344,1
24224,1
17628,1
119643,1
40,1
90839,1
103704,1
111902,1
124864,1
9027,1
61200,1
52066,1
33759,1
31808,1
19534,1
67250,1
97598,1
115702,1
111575,1
55326,1
22554,1
60333,1
113023,1
128286,1
54875,1
6542,1
118428,1
55354,1
15021,1
110733,1
117865,1
34859,1
92156,1
14061,1
84942,1
55330,1
32626,1
30640,1
91620,1
72123,1
2442,1
90401,1
106540,1
41366,1
88732,1
86558,1
16210,1
43746,1
95760,1
35533,1
7056,1
60591,1
16257,1
73601,1
36467,1
89897,1
44692,1
61395,1
104995,1
34931,1
121217,1
113839,1
10196,1
95333,1
27164,1
40510,1
13685,1
23855,1
8024,1
118419,1
51395,1
76172,1
69475,1
10961,1
86448,1
15998,1
11884,1
24975,1
23881,1
27912,1
126381,1
76302,1
73020,1
118204,1
80680,1
95773,1
27971,1
120648,1
47188,1
92520,1
12139,1
40953,1
4545,1
125204,1
33312,1
52552,1
89642,1
79487,1
93194,1
48418,1
78401,1
9711,1
20630,1
106159,1
66280,1
66006,1
43474,1
22908,1
20422,1
59923,1
77002,1
6844,1
45242,1
121981,1
5906,1
14237,1
113258,1
18623,1
128120,1
20652,1
9385,1
108230,1
106674,1
103087,1
47138,1
43927,1
77489,1
16687,1
105855,1
37713,1
117585,1
15771,1
111306,1
47082,1
6583,1
13577,1
3382,1
44989,1
110801,1
105514,1
61661,1
5614,1
33153,1
119857,1
40839,1
39130,1
31484,1
51824,1
60803,1
113925,1
105133,1
110734,1
61176,1
35983,1
7873,1
41764,1
65969,1
75143,1
93705,1
69489,1
20208,1
33656,1
31001,1
65911,1
67165,1
126354,1
52829,1
20485,1
105901,1
91258,1
101997,1
69837,1
23446,1
36919,1
88099,1
91777,1
27065,1
30791,1
111726,1
79766,1
122984,1
102046,1
27588,1
87509,1
119463,1
304,1
31831,1
119246,1
7353,1
54224,1
49044,1
81220,1
7798,1
42247,1
31392,1
96572,1
16392,1
43556,1
126922,1
57320,1
57184,1
104076,1
49833,1
20785,1
118572,1
24242,1
56325,1
77506,1
75098,1
71945,1
61346,1
80379,1
84585,1
56493,1
31930,1
49440,1
89284,1
85721,1
129638,1
20124,1
56867,1
86811,1
34164,1
90488,1
121395,1
84486,1
25834,1
42674,1
36583,1
25689,1
35740,1
117216,1
60562,1
80377,1
70443,1
57973,1
11396,1
19078,1
99830,1
41662,1
3746,1
56014,1
31845,1
122102,1
111938,1
68692,1
43852,1
91305,1
46706,1
24715,1
111280,1
110149,1
82244,1
43073,1
50518,1
15028,1
98862,1
75560,1
88423,1
106361,1
71903,1
63016,1
52798,1
69087,1
129159,1
30499,1
20996,1
24590,1
114318,1
23403,1
4207,1
19276,1
115235,1
10699,1
96911,1
10239,1
57892,1
58176,1
124327,1
31240,1
38945,1
103886,1
33629,1
62486,1
91748,1
69105,1
36581,1
94045,1
64776,1
108292,1
22721,1
77341,1
129413,1
24505,1
67274,1
98987,1
45576,1
24215,1
104011,1
82633,1
44637,1
71090,1
121447,1
49054,1
112239,1
5313,1
78321,1
63896,1
125299,1
10210,1
71046,1
70703,1
106174,1
80157,1
24965,1
29324,1
16709,1
73504,1
48923,1
82305,1
84429,1
32070,1
47060,1
570,1
80678,1
55099,1
127893,1
94930,1
58111,1
107665,1
91512,1
24081,1
782,1
90932,1
46799,1
70260,1
94190,1
83863,1
79970,1
83434,1
127970,1
74756,1
89459,1
120397,1
56883,1
21640,1
22802,1
110970,1
12077,1
128062,1
74550,1
61777,1
88842,1
88811,1
43728,1
108715,1
13273,1
9900,1
78567,1
439,1
84508,1
96269,1
104300,1
36492,1
19305,1
44533,1
90352,1
942,1
60557,1
57295,1
12321,1
37152,1
19682,1
36317,1
32401,1
25037,1
15427,1
117742,1
28112,1
107154,1
107589,1
70912,1
108517,1
6221,1
128000,1
34041,1
15366,1
76393,1
37582,1
29057,1
30654,1
102038,1
111036,1
89035,1
98292,1
46094,1
107006,1
129240,1
844,1
77124,1
41574,1
8,1
77285,1
119944,1
123473,1
48546,1
87852,1
111398,1
96015,1
8061,1
116416,1
36285,1
28002,1
9741,1
67505,1
6823,1
106923,1
16821,1
65598,1
52941,1
14052,1
45805,1
46513,1
19210,1
52152,1
39772,1
93,1
39321,1
107104,1
3630,1
38769,1
53831,1
24880,1
154,1
127458,1
108220,1
6788,1
125155,1
49301,1
67316,1
5295,1
87703,1
85422,1
62668,1
88528,1
9844,1
108616,1
74884,1
42006,1
93820,1
52793,1
45941,1
112237,1
114642,1
41448,1
16279,1
37465,1
4413,1
127350,1
61376,1
86254,1
127915,1
40211,1
42032,1
18699,1
111631,1
3084,1
18676,1
42294,1
32372,1
67965,1
18234,1
5662,1
58685,1
107340,1
110835,1
113668,1
79078,1
80002,1
59951,1
11880,1
50308,1
40496,1
91122,1
7140,1
129375,1
55966,1
55739,1
63242,1
88843,1
94706,1
1031,1
12966,1
30498,1
66963,1
68202,1
16059,1
3661,1
10278,1
91820,1
61998,1
22815,1
29813,1
21530,1
52333,1
121463,1
107209,1
120254,1
122014,1
123525,1
123354,1
87835,1
37728,1
24856,1
40198,1
89728,1
72269,1
1681,1
34256,1
6532,1
67172,1
89141,1
62066,1
95107,1
106418,1
65087,1
41904,1
74474,1
20639,1
924,1
26910,1
3275,1
69431,1
95306,1
115565,1
70623,1
53733,1
72009,1
37367,1
63753,1
126,1
13341,1
107890,1
65859,1
129665,1
46336,1
100212,1
39148,1
32532,1
48277,1
83860,1
40109,1
85427,1
18798,1
124593,1
3976,1
20036,1
91380,1
54522,1
79523,1
117048,1
79137,1
72885,1
116452,1
2864,1
120875,1
12079,1
43730,1
33469,1
129022,1
112634,1
75588,1
57929,1
126159,1
110975,1
126676,1
39232,1
108051,1
107530,1
127823,1
76990,1
124718,1
84525,1
28957,1
51836,1
67397,1
58346,1
1463,1
30760,1
63439,1
77874,1
96414,1
119373,1
14152,1
9042,1
46465,1
38962,1
50964,1
12773,1
16123,1
929,1
10267,1
92799,1
90617,1
50088,1
127035,1
77606,1
22158,1
79025,1
30645,1
106590,1
121362,1
49754,1
43309,1
119891,1
53140,1
64267,1
14752,1
51505,1
52376,1
48317,1
88909,1
19493,1
67175,1
18002,1
123059,1
24140,1
42108,1
117244,1
12822,1
34965,1
55662,1
1101,1
107700,1
15240,1
76261,1
36299,1
13314,1
22972,1
75276,1
124497,1
94683,1
121372,1
127174,1
110986,1
128361,1
53624,1
47450,1
120193,1
69261,1
86877,1
774,1
118014,1
95036,1
100492,1
22477,1
28254,1
40521,1
63450,1
95459,1
32257,1
58735,1
15575,1
31750,1
80593,1
73757,1
80138,1
96616,1
59007,1
115086,1
5198,1
22737,1
30299,1
45290,1
14567,1
102114,1
98462,1
73871,1
86386,1
34111,1
89179,1
65144,1
95965,1
91542,1
23049,1
114355,1
103266,1
33420,1
18952,1
117388,1
2378,1
108138,1
1061,1
14955,1
50167,1
12156,1
104411,1
69571,1
14684,1
69307,1
39527,1
90935,1
73780,1
55915,1
22801,1
1420,1
32116,1
31112,1
56520,1
34237,1
91229,1
87214,1
32583,1
83501,1
44681,1
27639,1
76418,1
2668,1
93207,1
118482,1
12348,1
69279,1
128570,1
12232,1
26872,1
60010,1
77976,1
112418,1
21148,1
79873,1
40359,1
86982,1
43329,1
69710,1
55394,1
7591,1
16276,1
94007,1
28774,1
6671,1
112771,1
102059,1
60080,1
22706,1
93422,1
16676,1
38738,1
56022,1
122141,1
28348,1
86314,1
102109,1
88940,1
978,1
120784,1
27515,1
81428,1
42207,1
5118,1
90557,1
104085,1
24256,1
121790,1
26723,1
68844,1
80548,1
125697,1
38491,1
31675,1
125478,1
116505,1
90766,1
7428,1
124960,1
91348,1
119640,1
116072,1
24150,1
67155,1
54146,1
89579,1
106801,1
99943,1
115890,1
4618,1
88296,1
59424,1
68691,1
126569,1
92867,1
68655,1
117144,1
80844,1
13116,1
47746,1
12397,1
104714,1
124508,1
93633,1
34161,1
115459,1
99813,1
97097,1
7669,1
8851,1
36884,1
107575,1
55995,1
35029,1
63337,1
71963,1
38620,1
100874,1
50469,1
